PlantID;Time;PriceListId;SwID
Solar1;20210101T000000;PM1;eSmart1
20210525T080000;12.505;
20210525T090000;20.224;
20210525T100000;18.593;
20210525T110000;10.714;
20210525T120000;22.453;
20210525T130000;25.095;
20210525T140000;24.673;
20210525T150000;8;
20210525T160000;9.999;
20210525T170000;13.975;
20210525T180000;10.03;
20210525T190000;4.359;
20210525T200000;1.633;
20210525T210000;0.383;
20210525T220000;0.007;
20210525T230000;0.007;
20210526T000000;0.007;
20210526T010000;0.007;
20210526T020000;0.007;
20210526T030000;0.007;
20210526T040000;0.008;
20210526T050000;0.907;
20210526T060000;0.888;
20210526T070000;4.18;
20210526T080000;4.015;
20210526T090000;7.251;
20210526T100000;8.008;
20210526T110000;9.521;
20210526T120000;14.235;
20210526T130000;15.258;
20210526T140000;17.701;
20210526T150000;14.653;
20210526T160000;12.007;
20210526T170000;11.395;
20210526T180000;7.901;
20210526T190000;5.08;
20210526T200000;3.179;
20210526T210000;0.382;
20210526T220000;0.007;
20210526T230000;0.007;
20210527T000000;0.007;
20210527T010000;0.007;
20210527T020000;0.007;
20210527T030000;0.007;
20210527T040000;0.008;
20210527T050000;2.176;
20210527T060000;6.48;
20210527T070000;17.043;
20210527T080000;25.669;
20210527T090000;25.628;
20210527T100000;34.034;
20210527T110000;36.785;
20210527T120000;32.937;
20210527T130000;24.958;
20210527T140000;24.546;
20210527T150000;28.452;
20210527T160000;33.13;
20210527T170000;29.663;
20210527T180000;21.746;
20210527T190000;12.585;
20210527T200000;4.258;
20210527T210000;0.896;
20210527T220000;0.007;
20210527T230000;0.007;
20210528T000000;0.007;
20210528T010000;0.007;
20210528T020000;0.007;
20210528T030000;0.007;
20210528T040000;0.008;
20210528T050000;1.947;
20210528T060000;5.537;
20210528T070000;17.367;
20210528T080000;25.688;
20210528T090000;34.572;
20210528T100000;37.829;
20210528T110000;38.892;
20210528T120000;32.042;
20210528T130000;31.176;
20210528T140000;32.268;
20210528T150000;32.53;
20210528T160000;34.016;
20210528T170000;30.78;
20210528T180000;21.689;
20210528T190000;13.956;
20210528T200000;4.373;
20210528T210000;0.042;
20210528T220000;0.007;
20210528T230000;0.007;
20210529T000000;0.007;
20210529T010000;0.007;
20210529T020000;0.007;
20210529T030000;0.007;
20210529T040000;0.008;
20210529T050000;2.302;
20210529T060000;4.841;
20210529T070000;15.944;
20210529T080000;26.831;
20210529T090000;34.461;
20210529T100000;38.426;
20210529T110000;37.656;
20210529T120000;31.472;
20210529T130000;30.811;
20210529T140000;31.583;
20210529T150000;32.704;
20210529T160000;33.612;
20210529T170000;30.918;
20210529T180000;21.592;
20210529T190000;13.08;
20210529T200000;4.031;
20210529T210000;0.337;
20210529T220000;0.007;
20210529T230000;0.007;
20210530T000000;0.007;
20210530T010000;0.007;
20210530T020000;0.007;
20210530T030000;0.007;
20210530T040000;1.044;
20210530T050000;1.112;
20210530T060000;5.016;
20210530T070000;17.117;
20210530T080000;26.541;
20210530T090000;33.576;
20210530T100000;38.126;
20210530T110000;39.202;
20210530T120000;33.09;
20210530T130000;31.764;
20210530T140000;32.314;
20210530T150000;32.762;
20210530T160000;33.613;
20210530T170000;30.563;
20210530T180000;21.93;
20210530T190000;14.185;
20210530T200000;4.494;
20210530T210000;0.424;
20210530T220000;0.007;
20210530T230000;0.007;
20210531T000000;0.007;
20210531T010000;0.007;
20210531T020000;0.007;
20210531T030000;0.007;
20210531T040000;0.215;
20210531T050000;2.01;
20210531T060000;4.845;
20210531T070000;16.968;
20210531T080000;24.344;
20210531T090000;32.618;
20210531T100000;36.937;
20210531T110000;36.231;
20210531T120000;29.009;
20210531T130000;25.044;
20210531T140000;24.515;
20210531T150000;25.152;
20210531T160000;26.14;
20210531T170000;26.072;
20210531T180000;20.398;
20210531T190000;9.738;
20210531T200000;4.105;
20210531T210000;1.06;
20210531T220000;0.009;
20210531T230000;0.007;
20210601T000000;0.007;
20210601T010000;0.007;
20210601T020000;0.007;
20210601T030000;0.007;
20210601T040000;0.211;
20210601T050000;2.224;
20210601T060000;6.462;
20210601T070000;11.021;
20210601T080000;17.848;
20210601T090000;24.295;
20210601T100000;26.738;
20210601T110000;27.927;
20210601T120000;24.751;
20210601T130000;24.362;
20210601T140000;27.66;
20210601T150000;28.314;
20210601T160000;30.057;
20210601T170000;28.64;
20210601T180000;19.899;
20210601T190000;8.712;
20210601T200000;4.204;
20210601T210000;0.777;
20210601T220000;0.007;
20210601T230000;0.007;
20210602T000000;0.007;
20210602T010000;0.007;
20210602T020000;0.007;
20210602T030000;0.007;
20210602T040000;0.228;
20210602T050000;2.385;
20210602T060000;5.228;
20210602T070000;17.238;
20210602T080000;26.086;
20210602T090000;34.444;
20210602T100000;37.877;
20210602T110000;39.361;
20210602T120000;33.106;
20210602T130000;31.263;
20210602T140000;31.244;
20210602T150000;26.68;
20210602T160000;30.065;
20210602T170000;29.854;
20210602T180000;21.582;
20210602T190000;12.173;
20210602T200000;4.285;
20210602T210000;0.91;
20210602T220000;0.007;
20210602T230000;0.007;
20210603T000000;0.007;
20210603T010000;0.007;
20210603T020000;0.007;
20210603T030000;0.007;
20210603T040000;0.227;
20210603T050000;2.729;
20210603T060000;5.932;
20210603T070000;17.481;
20210603T080000;25.015;
20210603T090000;34.738;
20210603T100000;38.54;
20210603T110000;39.541;
20210603T120000;33.945;
20210603T130000;32.625;
20210603T140000;31.853;
20210603T150000;33.109;
20210603T160000;29.696;
20210603T170000;30.706;
20210603T180000;12.579;
20210603T190000;12.218;
20210603T200000;4.851;
20210603T210000;1.012;
20210603T220000;0.007;
20210603T230000;0.007;
20210604T000000;0.007;
20210604T010000;0.007;
20210604T020000;0.007;
20210604T030000;0.007;
20210604T040000;0.23;
20210604T050000;2.254;
20210604T060000;6.023;
20210604T070000;16.175;
20210604T080000;24.763;
20210604T090000;33.366;
20210604T100000;36.289;
20210604T110000;38.921;
20210604T120000;31.155;
20210604T130000;31.8;
20210604T140000;25.484;
20210604T150000;31.679;
20210604T160000;35.001;
20210604T170000;31.043;
20210604T180000;20.685;
20210604T190000;7.977;
20210604T200000;4.979;
20210604T210000;1.454;
20210604T220000;0.027;
20210604T230000;0.007;
20210605T000000;0.007;
20210605T010000;0.007;
20210605T020000;0.007;
20210605T030000;0.007;
20210605T040000;0.24;
20210605T050000;2.643;
20210605T060000;5.876;
20210605T070000;15.296;
20210605T080000;21.63;
20210605T090000;33.394;
20210605T100000;34.773;
20210605T110000;38.565;
20210605T120000;31.995;
20210605T130000;31.453;
20210605T140000;29.318;
20210605T150000;24.79;
20210605T160000;31.255;
20210605T170000;29.186;
20210605T180000;18.782;
20210605T190000;11.944;
20210605T200000;3.873;
20210605T210000;1.617;
20210605T220000;0.044;
20210605T230000;0.007;
20210606T000000;0.007;
20210606T010000;0.007;
20210606T020000;0.007;
20210606T030000;0.007;
20210606T040000;0.232;
20210606T050000;3.033;
20210606T060000;5.608;
20210606T070000;17.363;
20210606T080000;24.487;
20210606T090000;28.946;
20210606T100000;30.063;
20210606T110000;30.55;
20210606T120000;31.98;
20210606T130000;26.616;
20210606T140000;24.928;
20210606T150000;25.096;
20210606T160000;26.006;
20210606T170000;14.114;
20210606T180000;9.288;
20210606T190000;8.309;
20210606T200000;5.281;
20210606T210000;1.357;
20210606T220000;0.007;
20210606T230000;0.007;
20210607T000000;0.007;
20210607T010000;0.007;
20210607T020000;0.007;
20210607T030000;0.007;
20210607T040000;0.229;
20210607T050000;3.189;
20210607T060000;6.428;
20210607T070000;16.379;
20210607T080000;21.972;
20210607T090000;28.479;
20210607T100000;28.74;
20210607T110000;27.742;
20210607T120000;23.888;
20210607T130000;24.203;
20210607T140000;20.829;
20210607T150000;22.532;
20210607T160000;22.835;
20210607T170000;7.405;
20210607T180000;7.685;
20210607T190000;4.576;
20210607T200000;3.823;
20210607T210000;0.992;
20210607T220000;0.007;
20210607T230000;0.007;
20210608T000000;0.007;
20210608T010000;0.007;
20210608T020000;0.007;
20210608T030000;0.007;
20210608T040000;0.233;
20210608T050000;2.873;
20210608T060000;5.181;
20210608T070000;7.021;
20210608T080000;13.321;
20210608T090000;22.447;
20210608T100000;24.404;
20210608T110000;24.986;
20210608T120000;27.275;
20210608T130000;32.019;
20210608T140000;32.315;
20210608T150000;31.887;
20210608T160000;29.773;
20210608T170000;30.153;
20210608T180000;18.749;
20210608T190000;10.516;
20210608T200000;4.371;
20210608T210000;0.627;
20210608T220000;0.007;
20210608T230000;0.007;
20210609T000000;0.007;
20210609T010000;0.007;
20210609T020000;0.007;
20210609T030000;0.007;
20210609T040000;0.241;
20210609T050000;2.807;
20210609T060000;7.811;
20210609T070000;17.146;
20210609T080000;25.101;
20210609T090000;33.921;
20210609T100000;35.103;
20210609T110000;35.436;
20210609T120000;31.175;
20210609T130000;31.195;
20210609T140000;31.385;
20210609T150000;32.547;
20210609T160000;31.027;
20210609T170000;31.695;
20210609T180000;22.962;
20210609T190000;15.082;
20210609T200000;4.768;
20210609T210000;1.212;
20210609T220000;0.007;
20210609T230000;0.007;
20210610T000000;0.007;
20210610T010000;0.007;
20210610T020000;0.007;
20210610T030000;0.007;
20210610T040000;0.224;
20210610T050000;3.431;
20210610T060000;5.577;
20210610T070000;9.15;
20210610T080000;13.269;
20210610T090000;16.65;
20210610T100000;22.116;
20210610T110000;24.863;
20210610T120000;25.463;
20210610T130000;26.251;
20210610T140000;30.861;
20210610T150000;28.136;
20210610T160000;27.232;
20210610T170000;26.96;
20210610T180000;21.693;
20210610T190000;15.85;
20210610T200000;4.457;
20210610T210000;1.145;
20210610T220000;0.007;
20210610T230000;0.007;
20210611T000000;0.007;
20210611T010000;0.007;
20210611T020000;0.007;
20210611T030000;0.007;
20210611T040000;0.231;
20210611T050000;0.925;
20210611T060000;3.492;
20210611T070000;6.256;
20210611T080000;8.796;
20210611T090000;22.465;
20210611T100000;25.418;
20210611T110000;25.633;
20210611T120000;22.734;
20210611T130000;21.784;
20210611T140000;21.765;
20210611T150000;16.697;
20210611T160000;13.06;
20210611T170000;13.534;
20210611T180000;4.153;
20210611T190000;3.734;
20210611T200000;2.74;
20210611T210000;0.067;
20210611T220000;0.007;
20210611T230000;0.007;
20210612T000000;0.007;
20210612T010000;0.007;
20210612T020000;0.007;
20210612T030000;0.007;
20210612T040000;0.243;
20210612T050000;2.231;
20210612T060000;6.912;
20210612T070000;16.764;
20210612T080000;16.909;
20210612T090000;26.59;
20210612T100000;26.437;
20210612T110000;28.176;
20210612T120000;24.915;
20210612T130000;30;
20210612T140000;30.415;
20210612T150000;31.251;
20210612T160000;29.575;
20210612T170000;25.239;
20210612T180000;23.542;
20210612T190000;16.597;
20210612T200000;5.667;
20210612T210000;1.206;
20210612T220000;0.007;
20210612T230000;0.007;
20210613T000000;0.007;
20210613T010000;0.007;
20210613T020000;0.007;
20210613T030000;0.007;
20210613T040000;0.243;
20210613T050000;2.832;
20210613T060000;6.773;
20210613T070000;18.267;
20210613T080000;27.755;
20210613T090000;35.674;
20210613T100000;38.132;
20210613T110000;37.487;
20210613T120000;30.216;
20210613T130000;31.145;
20210613T140000;24.054;
20210613T150000;23.879;
20210613T160000;28.671;
20210613T170000;25.245;
20210613T180000;12.309;
20210613T190000;11.696;
20210613T200000;5.278;
20210613T210000;1.77;
20210613T220000;0.009;
20210613T230000;0.007;
20210614T000000;0.007;
20210614T010000;0.007;
20210614T020000;0.007;
20210614T030000;0.007;
20210614T040000;0.244;
20210614T050000;2.758;
20210614T060000;7.519;
20210614T070000;5.315;
20210614T080000;15.243;
20210614T090000;20.185;
20210614T100000;22.102;
20210614T110000;16.563;
20210614T120000;4.954;
20210614T130000;3.256;
20210614T140000;4.523;
20210614T150000;4.045;
20210614T160000;2.567;
20210614T170000;12.442;
20210614T180000;22.897;
20210614T190000;15.278;
20210614T200000;6.863;
20210614T210000;0.742;
20210614T220000;0.007;
20210614T230000;0.007;
20210615T000000;0.007;
20210615T010000;0.007;
20210615T020000;0.007;
20210615T030000;0.007;
20210615T040000;0.247;
20210615T050000;2.499;
20210615T060000;6.708;
20210615T070000;19.136;
20210615T080000;27.618;
20210615T090000;35.315;
20210615T100000;39.042;
20210615T110000;35.273;
20210615T120000;28.678;
20210615T130000;30.1;
20210615T140000;29.608;
20210615T150000;30.07;
20210615T160000;33.632;
20210615T170000;31.817;
20210615T180000;23.483;
20210615T190000;17.335;
20210615T200000;6.625;
20210615T210000;1.041;
20210615T220000;0.007;
20210615T230000;0.007;
20210616T000000;0.007;
20210616T010000;0.007;
20210616T020000;0.007;
20210616T030000;0.007;
20210616T040000;0.236;
20210616T050000;3.115;
20210616T060000;6.731;
20210616T070000;11.456;
20210616T080000;12.176;
20210616T090000;18.079;
20210616T100000;26.534;
20210616T110000;28.255;
20210616T120000;29.973;
20210616T130000;29.794;
20210616T140000;30.106;
20210616T150000;27.49;
20210616T160000;28.554;
20210616T170000;30.488;
20210616T180000;25.403;
20210616T190000;23.829;
20210616T200000;23.695;
20210616T210000;23.858;
20210616T220000;23.787;
20210616T230000;2.537;
20210617T000000;0.007;
20210617T010000;0.007;
20210617T020000;0.007;
20210617T030000;0.007;
20210617T040000;0.234;
20210617T050000;2.625;
20210617T060000;9.237;
20210617T070000;15.329;
20210617T080000;26.622;
20210617T090000;33.11;
20210617T100000;38.116;
20210617T110000;33.655;
20210617T120000;28.996;
20210617T130000;32.807;
20210617T140000;31.197;
20210617T150000;28.812;
20210617T160000;19.84;
20210617T170000;8.482;
20210617T180000;8.274;
20210617T190000;3.649;
20210617T200000;0.286;
20210617T210000;0.069;
20210617T220000;0.007;
20210617T230000;0.007;
20210618T000000;0.007;
20210618T010000;0.007;
20210618T020000;0.007;
20210618T030000;0.007;
20210618T040000;0.229;
20210618T050000;0.949;
20210618T060000;2.817;
20210618T070000;4.862;
20210618T080000;9.468;
20210618T090000;11.491;
20210618T100000;16.703;
20210618T110000;21.394;
20210618T120000;29.99;
20210618T130000;25.615;
20210618T140000;23.524;
20210618T150000;21.392;
20210618T160000;16.697;
20210618T170000;13.458;
20210618T180000;8.045;
20210618T190000;6.002;
20210618T200000;6.212;
20210618T210000;1.345;
20210618T220000;0.007;
20210618T230000;0.007;
20210619T000000;0.007;
20210619T010000;0.007;
20210619T020000;0.007;
20210619T030000;0.007;
20210619T040000;0.222;
20210619T050000;0.915;
20210619T060000;1.519;
20210619T070000;7.156;
20210619T080000;2.432;
20210619T090000;3.776;
20210619T100000;6.585;
20210619T110000;9.793;
20210619T120000;11.025;
20210619T130000;17.018;
20210619T140000;17.762;
20210619T150000;20.21;
20210619T160000;19.917;
20210619T170000;16.264;
20210619T180000;9.579;
20210619T190000;4.092;
20210619T200000;3.693;
20210619T210000;0.715;
20210619T220000;0.007;
20210619T230000;0.007;
20210620T000000;0.007;
20210620T010000;0.007;
20210620T020000;0.007;
20210620T030000;0.007;
20210620T040000;0.225;
20210620T050000;0.917;
20210620T060000;4.202;
20210620T070000;5.538;
20210620T080000;13.317;
20210620T090000;18.107;
20210620T100000;19.037;
20210620T110000;22.22;
20210620T120000;18.37;
20210620T130000;22.385;
20210620T140000;17.785;
20210620T150000;17.93;
20210620T160000;11.896;
20210620T170000;7.449;
20210620T180000;4.028;
20210620T190000;2.861;
20210620T200000;1.434;
20210620T210000;0.068;
20210620T220000;0.007;
20210620T230000;0.007;
20210621T000000;0.007;
20210621T010000;0.385;
20210621T020000;0.007;
20210621T030000;0.007;
20210621T040000;0.226;
20210621T050000;0.917;
20210621T060000;0.904;
20210621T070000;2.486;
20210621T080000;4.37;
20210621T090000;8.129;
20210621T100000;10.013;
20210621T110000;9.704;
20210621T120000;8.663;
20210621T130000;13.916;
20210621T140000;19.301;
20210621T150000;15.527;
20210621T160000;4.189;
20210621T170000;4.546;
20210621T180000;3.533;
20210621T190000;5.325;
20210621T200000;3.01;
20210621T210000;1.008;
20210621T220000;0.007;
20210621T230000;0.007;
20210622T000000;0.007;
20210622T010000;0.007;
20210622T020000;0.007;
20210622T030000;0.007;
20210622T040000;0.224;
20210622T050000;0.917;
20210622T060000;4.141;
20210622T070000;3.465;
20210622T080000;4.415;
20210622T090000;0.91;
20210622T100000;0.934;
20210622T110000;0.948;
20210622T120000;0.944;
20210622T130000;0.937;
20210622T140000;0.937;
20210622T150000;19.516;
20210622T160000;15.337;
20210622T170000;12.854;
20210622T180000;12.755;
20210622T190000;12.02;
20210622T200000;7.211;
20210622T210000;2.516;
20210622T220000;0.007;
20210622T230000;0.007;
20210623T000000;0.007;
20210623T010000;0.007;
20210623T020000;0.007;
20210623T030000;0.007;
20210623T040000;0.234;
20210623T050000;2.738;
20210623T060000;6.988;
20210623T070000;14.106;
20210623T080000;22.504;
20210623T090000;30.16;
20210623T100000;35.992;
20210623T110000;36.533;
20210623T120000;30.671;
20210623T130000;27.614;
20210623T140000;26.307;
20210623T150000;32.167;
20210623T160000;29.444;
20210623T170000;27.953;
20210623T180000;24.225;
20210623T190000;16.613;
20210623T200000;5.323;
20210623T210000;1.073;
20210623T220000;0.007;
20210623T230000;0.007;
20210624T000000;0.007;
20210624T010000;0.007;
20210624T020000;0.007;
20210624T030000;0.007;
20210624T040000;0.245;
20210624T050000;2.471;
20210624T060000;6.293;
20210624T070000;12.768;
20210624T080000;24.281;
20210624T090000;33.801;
20210624T100000;37.227;
20210624T110000;36.531;
20210624T120000;30.909;
20210624T130000;29.207;
20210624T140000;30.973;
20210624T150000;32.883;
20210624T160000;33.243;
20210624T170000;32.443;
20210624T180000;24.189;
20210624T190000;16.598;
20210624T200000;5.342;
20210624T210000;1.609;
20210624T220000;0.009;
20210624T230000;0.007;
20210625T000000;0.007;
20210625T010000;0.007;
20210625T020000;0.007;
20210625T030000;0.007;
20210625T040000;0.235;
20210625T050000;1.597;
20210625T060000;6.056;
20210625T070000;11.257;
20210625T080000;12.97;
20210625T090000;28.462;
20210625T100000;30.175;
20210625T110000;33.69;
20210625T120000;30.292;
20210625T130000;30.458;
20210625T140000;32.518;
20210625T150000;34.335;
20210625T160000;33.654;
20210625T170000;32.518;
20210625T180000;23.436;
20210625T190000;17.36;
20210625T200000;5.718;
20210625T210000;1.156;
20210625T220000;0.007;
20210625T230000;0.007;
20210626T000000;0.007;
20210626T010000;0.007;
20210626T020000;0.007;
20210626T030000;0.007;
20210626T040000;0.243;
20210626T050000;2.764;
20210626T060000;8.274;
20210626T070000;11.849;
20210626T080000;17.039;
20210626T090000;31.33;
